id,reporter_name,created_at,updated_at,status,summary,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,issue_created_at,issue_updated_at,Date
17411745,An anonymous SeeClickFix user,2024-08-31T11:03:49-04:00,2024-08-31T11:03:51-04:00,Acknowledged,Sidewalk,37.1905260462837,-93.2714752567115,"1360 E Meadowmere St Springfield MO 65804, United States",https://seeclickfix.com/api/v2/issues/17411745,Registered User,Streets and Transportation,Sidewalk,false,2,2024-08-31T15:03:49.000Z,2024-08-31T15:03:51.000Z,2024-08-31
17411744,Marcus Carter,2024-08-31T11:03:46-04:00,2024-08-31T11:04:04-04:00,Open,Down Tree Removal from Right of Way (Field Operations),33.6573484,-84.6254255,"3477 Renaissance Cir Atlanta, GA 30349, USA",https://seeclickfix.com/api/v2/issues/17411744,Registered User,"Public Works - City of South Fulton, GA",Down Tree Removal from Right of Way (Field Operations),false,2,2024-08-31T15:03:46.000Z,2024-08-31T15:04:04.000Z,2024-08-31
17411743,City of Paterson Neighbor,2024-08-31T11:03:34-04:00,2024-08-31T11:03:42-04:00,Open,Ask a question/make a suggestion,40.9396038351951,-74.1472934734335,"888 Madison Ave Paterson, New Jersey, 07524",https://seeclickfix.com/api/v2/issues/17411743,Guest,City of Paterson,Ask a question/make a suggestion,false,1,2024-08-31T15:03:34.000Z,2024-08-31T15:03:42.000Z,2024-08-31
17411741,An anonymous SeeClickFix user,2024-08-31T11:03:26-04:00,2024-08-31T11:03:33-04:00,Open,Sanitation Department,27.7732903743862,-82.7048449610201,"5244 Burlington Ave N Saint Petersburg FL 33710, United States",https://seeclickfix.com/api/v2/issues/17411741,Registered User,City of St. Petersburg,Sanitation Department,false,1,2024-08-31T15:03:26.000Z,2024-08-31T15:03:33.000Z,2024-08-31
17411739,"Henry County, GA Neighbor",2024-08-31T11:02:20-04:00,2024-08-31T11:02:21-04:00,Open,Overgrown/Hanging Tree Limbs,33.6192699922618,-84.2284510118088,"167 Blake Ln Ellenwood, Georgia, 30294",https://seeclickfix.com/api/v2/issues/17411739,Guest,"Henry County, GA",Overgrown/Hanging Tree Limbs,false,1,2024-08-31T15:02:20.000Z,2024-08-31T15:02:21.000Z,2024-08-31
17411738,daisybug,2024-08-31T11:02:00-04:00,2024-08-31T11:02:14-04:00,Acknowledged,Miscellaneous,39.983564038286,-104.812647390803,"205 S Eighth Ave Brighton CO 80601, United States",https://seeclickfix.com/api/v2/issues/17411738,Registered User,City of Brighton,Miscellaneous,false,2,2024-08-31T15:02:00.000Z,2024-08-31T15:02:14.000Z,2024-08-31
17411736,"Boulder City, NV Neighbor",2024-08-31T11:01:45-04:00,2024-08-31T11:04:47-04:00,Open,Illegal Signs - Zoning Violation,35.9814229711282,-114.826358153381,"Boulder City NV, USA",https://seeclickfix.com/api/v2/issues/17411736,Guest,Boulder City,Illegal Signs - Zoning Violation,false,2,2024-08-31T15:01:45.000Z,2024-08-31T15:04:47.000Z,2024-08-31
17411735,Cliff S,2024-08-31T11:01:29-04:00,2024-08-31T11:01:49-04:00,Acknowledged,Parks Greenway Service,35.8462731951664,-78.6621777262922,"4800 Ludwell Branch Ct Raleigh NC 27612, United States",https://seeclickfix.com/api/v2/issues/17411735,Registered User,Raleigh City Hall,Parks Greenway Service,false,2,2024-08-31T15:01:29.000Z,2024-08-31T15:01:49.000Z,2024-08-31
17411733,An anonymous SeeClickFix user,2024-08-31T11:00:28-04:00,2024-08-31T11:00:35-04:00,Open,Sidewalk Obstruction,40.8142912962203,-96.621284556206,"201 Prestwick Rd Lincoln, NE, 68505, USA",https://seeclickfix.com/api/v2/issues/17411733,Registered User,City of Lincoln,Sidewalk Obstruction,false,1,2024-08-31T15:00:28.000Z,2024-08-31T15:00:35.000Z,2024-08-31
17411732,Chris W.,2024-08-31T11:00:26-04:00,2024-08-31T11:00:40-04:00,Acknowledged,Tree Issue,42.4352660604899,-83.2764060795307,"23834 Frisbee St Detroit, MI 48219, USA",https://seeclickfix.com/api/v2/issues/17411732,Registered User,City of Detroit - General Services Division,Tree Issue,false,3,2024-08-31T15:00:26.000Z,2024-08-31T15:00:40.000Z,2024-08-31
17411728,City of Paterson Neighbor,2024-08-31T10:59:27-04:00,2024-08-31T10:59:27-04:00,Open,"noise,loud music",40.9150215551057,-74.1853986280902,"Maple St Paterson, New Jersey, 07522",https://seeclickfix.com/api/v2/issues/17411728,Guest,City of Paterson,Other,false,1,2024-08-31T14:59:27.000Z,2024-08-31T14:59:27.000Z,2024-08-31
17411727,Carroll,2024-08-31T10:59:24-04:00,2024-08-31T10:59:24-04:00,Open,DPW Construction Projects,42.2798836041802,-71.4604715776911,"54 Badger Road Framingham, Massachusetts, 01702",https://seeclickfix.com/api/v2/issues/17411727,Registered User,"Framingham, MA",DPW Construction Projects,false,1,2024-08-31T14:59:24.000Z,2024-08-31T14:59:24.000Z,2024-08-31
17411726,Andrew,2024-08-31T10:59:08-04:00,2024-08-31T10:59:26-04:00,Acknowledged,Illegal Dumping (unauthorized on private property),36.0915997221612,-115.0288555,"6603 E Brick House Ave Las Vegas NV 89122, United States",https://seeclickfix.com/api/v2/issues/17411726,Registered User,Clark County Code Enforcement,Illegal Dumping (unauthorized on private property),false,2,2024-08-31T14:59:08.000Z,2024-08-31T14:59:26.000Z,2024-08-31
17411725,Michael Olson,2024-08-31T10:59:07-04:00,2024-08-31T10:59:17-04:00,Open,Traffic or Street Sign Issue,41.3812324045732,-87.3782694076415,"863 Sylvia Ln Crown Point, IN, 46307, USA",https://seeclickfix.com/api/v2/issues/17411725,Registered User,"Crown Point, IN",Traffic or Street Sign Issue,false,1,2024-08-31T14:59:07.000Z,2024-08-31T14:59:17.000Z,2024-08-31
17411724,KG,2024-08-31T10:58:48-04:00,2024-08-31T10:58:54-04:00,Open,Sidewalk Issue,26.3416702999999,-80.0994212999999,"905 Elderberry Way Boca Raton FL 33486, United States",https://seeclickfix.com/api/v2/issues/17411724,Registered User,"Boca Raton, FL",Sidewalk Issue,false,1,2024-08-31T14:58:48.000Z,2024-08-31T14:58:54.000Z,2024-08-31
17411723,An anonymous SeeClickFix user,2024-08-31T10:58:20-04:00,2024-08-31T10:58:35-04:00,Acknowledged,Curbside Solid Waste Issue,42.4230575,-83.2547135,"21415 Karl St Detroit, MI 48219, USA",https://seeclickfix.com/api/v2/issues/17411723,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Curbside Solid Waste Issue,false,2,2024-08-31T14:58:20.000Z,2024-08-31T14:58:35.000Z,2024-08-31
17411722,"Morgan Hill, CA Neighbor",2024-08-31T10:58:16-04:00,2024-08-31T10:58:20-04:00,Acknowledged,WTR - Potential Water Leak,37.1013439964853,-121.644457011318,"15370 La Alameda Dr Morgan Hill, California, 95037",https://seeclickfix.com/api/v2/issues/17411722,Guest,City of Morgan Hill,WTR - Potential Water Leak,false,2,2024-08-31T14:58:16.000Z,2024-08-31T14:58:20.000Z,2024-08-31
17411721,City of Paterson Neighbor,2024-08-31T10:57:40-04:00,2024-08-31T10:57:54-04:00,Open,Ask a question/make a suggestion,40.9097741621495,-74.1551442441266,"258e E 21st St Paterson, New Jersey, 07513",https://seeclickfix.com/api/v2/issues/17411721,Guest,City of Paterson,Ask a question/make a suggestion,false,1,2024-08-31T14:57:40.000Z,2024-08-31T14:57:54.000Z,2024-08-31
17411720,An anonymous SeeClickFix user,2024-08-31T10:57:33-04:00,2024-08-31T10:57:54-04:00,Acknowledged,"CAMP ABATE, Homeless camp clean up, abandoned property",38.6889447076297,-121.290279659358,"7501 Sylvan Creek Ct Citrus Heights CA 95610, United States",https://seeclickfix.com/api/v2/issues/17411720,Registered User,City of Citrus Heights,"CAMP ABATE, Homeless camp clean up, abandoned property",false,2,2024-08-31T14:57:33.000Z,2024-08-31T14:57:54.000Z,2024-08-31
17411719,"Bellingham, WA Neighbor",2024-08-31T10:57:20-04:00,2024-08-31T10:57:35-04:00,Acknowledged,Flooding & Drainage (Public Works),48.7621542273365,-122.456180255392,"2400-2498 Pacific St Bellingham, WA, 98229, USA",https://seeclickfix.com/api/v2/issues/17411719,Guest,Public Works,Flooding & Drainage (Public Works),false,2,2024-08-31T14:57:20.000Z,2024-08-31T14:57:35.000Z,2024-08-31
17411718,Tomas Serna,2024-08-31T10:57:09-04:00,2024-08-31T11:00:42-04:00,Closed,Missed Trash Pick Up,35.1623576,-106.7317386,"8409 Wild Dunes Ave Nw Albuquerque NM 87120, United States",https://seeclickfix.com/api/v2/issues/17411718,Registered User,City of Albuquerque,Missed Trash Pick Up,false,2,2024-08-31T14:57:09.000Z,2024-08-31T15:00:42.000Z,2024-08-31
17411717,Ben Walsh,2024-08-31T10:56:44-04:00,2024-08-31T10:57:03-04:00,Open,Graffiti on Public Land,43.0408289009297,-76.1048945442096,"200 Brookford Rd Syracuse NY 13224, United States",https://seeclickfix.com/api/v2/issues/17411717,Registered User,"Garbage, Recycling & Graffiti",Graffiti on Public Land,false,2,2024-08-31T14:56:44.000Z,2024-08-31T14:57:03.000Z,2024-08-31
17411716,City of Bainbridge Island  Neighbor,2024-08-31T10:56:30-04:00,2024-08-31T10:56:30-04:00,Open,Code Enforcement Issue,47.6779325715903,-122.547303688962,"7689 Ne Day Rd W Bainbridge Island, WA, 98110, USA",https://seeclickfix.com/api/v2/issues/17411716,Guest,City of Bainbridge Island,Code Enforcement Issue,false,1,2024-08-31T14:56:30.000Z,2024-08-31T14:56:30.000Z,2024-08-31
17411715,southmedfordresident,2024-08-31T10:56:11-04:00,2024-08-31T10:56:11-04:00,Open,Sidewalk Issue (asphalt/concrete),42.4023999590306,-71.1043909233288,"Ellis Ave & Willis Ave Medford, MA, 02155, USA",https://seeclickfix.com/api/v2/issues/17411715,Registered User,City of Medford,Sidewalk Issue (asphalt/concrete),false,1,2024-08-31T14:56:11.000Z,2024-08-31T14:56:11.000Z,2024-08-31
17411714,Dapper City,2024-08-31T10:55:29-04:00,2024-08-31T10:55:47-04:00,Acknowledged,Graffiti,32.6386304593729,-117.103598805609,"Gunpowder Point Dr Chula Vista 91910, United States",https://seeclickfix.com/api/v2/issues/17411714,Registered User,City of Chula Vista,Graffiti,false,2,2024-08-31T14:55:29.000Z,2024-08-31T14:55:47.000Z,2024-08-31
17411712,"Morgan Hill, CA Neighbor",2024-08-31T10:54:50-04:00,2024-08-31T10:54:57-04:00,Acknowledged,WASTEWATER - Broken Main,37.1008733602761,-121.64442482481,"15370 La Alameda Dr Morgan Hill, California, 95037",https://seeclickfix.com/api/v2/issues/17411712,Guest,City of Morgan Hill,WASTEWATER - Broken Main,false,2,2024-08-31T14:54:50.000Z,2024-08-31T14:54:57.000Z,2024-08-31
17411711,Re Heather,2024-08-31T10:54:26-04:00,2024-08-31T10:54:41-04:00,Open,Public Works: Pot hole,32.863366,-83.6135131,"1402 Gray Hwy Macon, GA 31211, USA",https://seeclickfix.com/api/v2/issues/17411711,Registered User,Macon-Bibb County,Public Works: Pot hole,false,1,2024-08-31T14:54:26.000Z,2024-08-31T14:54:41.000Z,2024-08-31
17411710,"Coralville, IA  Neighbor",2024-08-31T10:54:19-04:00,2024-08-31T10:54:25-04:00,Open,Tree and Limb Concerns,41.685686565472,-91.5813220735033,"922 12th Ave Coralville, IA, 52241, USA",https://seeclickfix.com/api/v2/issues/17411710,Guest,Property Issues,Tree and Limb Concerns,false,1,2024-08-31T14:54:19.000Z,2024-08-31T14:54:25.000Z,2024-08-31
17411709,Bjorn Arnesen,2024-08-31T10:54:18-04:00,2024-08-31T10:54:27-04:00,Acknowledged,Sign repair,42.2605866666667,-83.71602,"2272–2296 E Stadium Blvd Ann Arbor MI 48104, United States",https://seeclickfix.com/api/v2/issues/17411709,Registered User,City of Ann Arbor,Sign repair,false,2,2024-08-31T14:54:18.000Z,2024-08-31T14:54:27.000Z,2024-08-31
17411708,Sam Credio,2024-08-31T10:54:00-04:00,2024-08-31T10:54:01-04:00,Open,Abandoned Shopping Carts,32.1948565328465,-110.778861311627,"2342 South Dovestar Trail Tucson, Arizona, 85748",https://seeclickfix.com/api/v2/issues/17411708,Registered User,City of Tucson,Abandoned Shopping Carts,false,1,2024-08-31T14:54:00.000Z,2024-08-31T14:54:01.000Z,2024-08-31
17411707,An anonymous SeeClickFix user,2024-08-31T10:53:50-04:00,2024-08-31T10:54:22-04:00,Acknowledged,Other Concerns,41.5795805646545,-93.7378286275468,"2316 Hillside Ave West Des Moines IA 50265, United States",https://seeclickfix.com/api/v2/issues/17411707,Registered User,West Des Moines,Other Concerns,false,2,2024-08-31T14:53:50.000Z,2024-08-31T14:54:22.000Z,2024-08-31
17411706,An anonymous SeeClickFix user,2024-08-31T10:53:47-04:00,2024-08-31T10:54:08-04:00,Acknowledged,Bus Stop Issue,35.7456571005633,-78.6772498875501,"2534 Lake Wheeler Rd Raleigh NC 27603, United States",https://seeclickfix.com/api/v2/issues/17411706,Registered User,Raleigh City Hall,Bus Stop Issue,false,2,2024-08-31T14:53:47.000Z,2024-08-31T14:54:08.000Z,2024-08-31
17411705,"Town of Plainfield, IN  Neighbor",2024-08-31T10:53:43-04:00,2024-08-31T10:53:44-04:00,Open,Street Sign,39.6744945683085,-86.398059125176,"Blue Heron Way & E Hadley Rd Plainfield, IN, 46168, USA",https://seeclickfix.com/api/v2/issues/17411705,Guest,"Town of Plainfield, IN",Street Sign,false,1,2024-08-31T14:53:43.000Z,2024-08-31T14:53:44.000Z,2024-08-31
17411704,anonymous SeeClickFix user,2024-08-31T10:52:52-04:00,2024-08-31T10:53:15-04:00,Acknowledged,Bench Repair,39.0410709170317,-95.7125436142087,"Collins Park 1351 SW Collins Ave, Topeka, KS 66604, USA",https://seeclickfix.com/api/v2/issues/17411704,Registered User,Parks,Bench Repair,false,2,2024-08-31T14:52:52.000Z,2024-08-31T14:53:15.000Z,2024-08-31
17411703,An anonymous SeeClickFix user,2024-08-31T10:52:22-04:00,2024-08-31T10:52:35-04:00,Acknowledged,Illegal Dumping – mattress/boxspring,37.7540844460334,-122.152514150138,"3151 98th Ave Oakland CA 94605, United States",https://seeclickfix.com/api/v2/issues/17411703,Registered User,City of Oakland - Public Property,Illegal Dumping – mattress/boxspring,false,2,2024-08-31T14:52:22.000Z,2024-08-31T14:52:35.000Z,2024-08-31
17411701,Oak311 Call Center Neighbor,2024-08-31T10:51:39-04:00,2024-08-31T10:52:38-04:00,Acknowledged,Construction Issue - Street or Bike Lane Blocked,37.8093447724093,-122.277624855655,"17th St Oakland, CA, 94612, USA",https://seeclickfix.com/api/v2/issues/17411701,Guest,City of Oakland - Public Property,Construction Issue - Street or Bike Lane Blocked,false,3,2024-08-31T14:51:39.000Z,2024-08-31T14:52:38.000Z,2024-08-31
17411700,Scott,2024-08-31T10:50:51-04:00,2024-08-31T10:51:01-04:00,Acknowledged,`Other issue,42.2607717174063,-83.7175183872744,"2250 E Stadium Blvd Ann Arbor MI 48104, United States",https://seeclickfix.com/api/v2/issues/17411700,Registered User,City of Ann Arbor,`Other issue,false,2,2024-08-31T14:50:51.000Z,2024-08-31T14:51:01.000Z,2024-08-31
17411698,Melissa,2024-08-31T10:50:18-04:00,2024-08-31T10:56:01-04:00,Open,Sidewalk Concern,39.2138270076856,-76.8658569999346,"10000 Town Center Ave Columbia, Maryland, 21044",https://seeclickfix.com/api/v2/issues/17411698,Registered User,"Howard County, MD",Sidewalk Concern,false,2,2024-08-31T14:50:18.000Z,2024-08-31T14:56:01.000Z,2024-08-31
17411697,An anonymous SeeClickFix user,2024-08-31T10:49:37-04:00,2024-08-31T10:51:01-04:00,Acknowledged,Request a new Recycling Container,39.1286369899167,-76.5170000104778,"8115 Hog Neck Rd Pasadena, Maryland, 21122",https://seeclickfix.com/api/v2/issues/17411697,Registered User,Trash/Recycling,Request a new Recycling Container,false,2,2024-08-31T14:49:37.000Z,2024-08-31T14:51:01.000Z,2024-08-31
17411696,Sgirlmg,2024-08-31T10:49:30-04:00,2024-08-31T10:49:34-04:00,Open,Other,41.6006193724804,-87.4632843081879,"2715 162nd Pl Hammond IN 46323, United States",https://seeclickfix.com/api/v2/issues/17411696,Registered User,City of Hammond,Other,false,1,2024-08-31T14:49:30.000Z,2024-08-31T14:49:34.000Z,2024-08-31
17411694,Community Neighbor,2024-08-31T10:49:26-04:00,2024-08-31T10:49:26-04:00,Open,stoplight bolz and Longmeadoww,42.1386893376158,-88.2699828,"Bolz Rd Carpentersville IL 60110, United States",https://seeclickfix.com/api/v2/issues/17411694,Guest,,,false,1,2024-08-31T14:49:26.000Z,2024-08-31T14:49:26.000Z,2024-08-31
17411693,An anonymous SeeClickFix user,2024-08-31T10:49:25-04:00,2024-08-31T10:49:34-04:00,Open,Homeless Encampment and Requests for Outreach,47.2492190099448,-122.446861379373,"803 S 15th St Tacoma, WA, 98405, USA",https://seeclickfix.com/api/v2/issues/17411693,Registered User,City of Tacoma - Neighborhood and Community - Human Service Division,Homeless Encampment and Requests for Outreach,false,1,2024-08-31T14:49:25.000Z,2024-08-31T14:49:34.000Z,2024-08-31
17411692,Randy Truong,2024-08-31T10:48:01-04:00,2024-08-31T10:48:18-04:00,Open,Cave In,35.1367492623382,-89.9940116666666,"2021 Madison Ave Memphis TN 38104, United States",https://seeclickfix.com/api/v2/issues/17411692,Registered User,City of Memphis.,Cave In,false,2,2024-08-31T14:48:01.000Z,2024-08-31T14:48:18.000Z,2024-08-31
17411691,An anonymous SeeClickFix user,2024-08-31T10:47:51-04:00,2024-08-31T10:49:05-04:00,Acknowledged,B-Box Maintenance,42.1286420100736,-87.9748019799473,"610 E Burr Oak Dr Arlington Heights, Illinois, 60004",https://seeclickfix.com/api/v2/issues/17411691,Registered User,Arlington Heights,B-Box Maintenance,false,2,2024-08-31T14:47:51.000Z,2024-08-31T14:49:05.000Z,2024-08-31
17411690,An anonymous SeeClickFix user,2024-08-31T10:47:43-04:00,2024-08-31T10:47:56-04:00,Open,Graffiti,40.0525051581913,-76.3039478849501,"943 N Lime St Lancaster PA 17602, United States",https://seeclickfix.com/api/v2/issues/17411690,Registered User,City of Lancaster,Graffiti,false,1,2024-08-31T14:47:43.000Z,2024-08-31T14:47:56.000Z,2024-08-31
17411689,Mike C,2024-08-31T10:47:20-04:00,2024-08-31T10:54:34-04:00,Acknowledged,Street Condition,29.7756630694771,-95.419563828125,"5401–5499 Inker St Houston TX 77007, United States",https://seeclickfix.com/api/v2/issues/17411689,Registered User,Houston 311,Street Condition,false,2,2024-08-31T14:47:20.000Z,2024-08-31T14:54:34.000Z,2024-08-31
17411688,Ben Walsh,2024-08-31T10:47:07-04:00,2024-08-31T10:47:07-04:00,Open,Report Litter on Public Land,43.0500492130749,-76.1707334147542,"139 N Geddes St Syracuse NY 13204, United States",https://seeclickfix.com/api/v2/issues/17411688,Registered User,"Garbage, Recycling & Graffiti",Report Litter on Public Land,false,1,2024-08-31T14:47:07.000Z,2024-08-31T14:47:07.000Z,2024-08-31
17411684,Bob Hamilton,2024-08-31T10:45:54-04:00,2024-08-31T10:46:11-04:00,Open,Landscape,39.491730779086,-105.036349743605,"8007 Navajo River Lp ROXBOROUGH, CO 80125, USA",https://seeclickfix.com/api/v2/issues/17411684,Registered User,"Sterling Ranch, CO",Landscape,false,1,2024-08-31T14:45:54.000Z,2024-08-31T14:46:11.000Z,2024-08-31
17411683,An anonymous SeeClickFix user,2024-08-31T10:44:59-04:00,2024-08-31T10:45:00-04:00,Acknowledged,Illegal Dumping,42.3271992345047,-71.7880759163701,"608-620 Burncoat St Worcester, MA, 01606, USA",https://seeclickfix.com/api/v2/issues/17411683,Registered User,City of Worcester,Illegal Dumping,false,2,2024-08-31T14:44:59.000Z,2024-08-31T14:45:00.000Z,2024-08-31
17411682,Dapper City,2024-08-31T10:44:37-04:00,2024-08-31T10:46:48-04:00,Open,Police - Parking Complaints,32.6372694595744,-117.093859960164,"640 F St Chula Vista 91910, United States",https://seeclickfix.com/api/v2/issues/17411682,Registered User,City of Chula Vista,Police - Parking Complaints,false,2,2024-08-31T14:44:37.000Z,2024-08-31T14:46:48.000Z,2024-08-31
17411681,"Sanger, TX Neighbor",2024-08-31T10:44:37-04:00,2024-08-31T10:44:37-04:00,Open,Water leak,33.3512409942622,-97.179263977883,"1002 Treys Ct Sanger, Texas, 76266",https://seeclickfix.com/api/v2/issues/17411681,Guest,"Water Department - Sanger, TX",Water leak,false,1,2024-08-31T14:44:37.000Z,2024-08-31T14:44:37.000Z,2024-08-31
17411680,City of Tucson Resident,2024-08-31T10:44:36-04:00,2024-08-31T10:45:28-04:00,Open,Abandoned Building/Nuisance Property/Vacant Lot,32.2269266583215,-110.888513704244,"421 North Arcadia Avenue Tucson, Arizona, 85711",https://seeclickfix.com/api/v2/issues/17411680,Registered User,City of Tucson,Abandoned Building/Nuisance Property/Vacant Lot,false,2,2024-08-31T14:44:36.000Z,2024-08-31T14:45:28.000Z,2024-08-31
17411679,Darla Evans,2024-08-31T10:44:05-04:00,2024-08-31T10:44:05-04:00,Open,Drainage Waste Water\ Stormwater,41.056830253379,-80.6172020297523,"2036 Brownlee Ave Youngstown OH 44514, United States",https://seeclickfix.com/api/v2/issues/17411679,Registered User,"Youngstown, OH",Drainage Waste Water\ Stormwater,false,1,2024-08-31T14:44:05.000Z,2024-08-31T14:44:05.000Z,2024-08-31
17411677,An anonymous SeeClickFix user,2024-08-31T10:43:55-04:00,2024-08-31T10:44:37-04:00,Acknowledged,Dead Animal Pickup,42.1286420100736,-87.9748019799473,"610 E Burr Oak Dr Arlington Heights, Illinois, 60004",https://seeclickfix.com/api/v2/issues/17411677,Registered User,Arlington Heights,Dead Animal Pickup,false,2,2024-08-31T14:43:55.000Z,2024-08-31T14:44:37.000Z,2024-08-31
17411676,Alejandro,2024-08-31T10:43:48-04:00,2024-08-31T10:52:39-04:00,Closed,Nuisance On Property,29.843447687081,-95.2680953743316,"8510 Talton St Houston TX 77028, United States",https://seeclickfix.com/api/v2/issues/17411676,Registered User,Houston 311,Nuisance On Property,false,2,2024-08-31T14:43:48.000Z,2024-08-31T14:52:39.000Z,2024-08-31
17411675,Bob,2024-08-31T10:43:11-04:00,2024-08-31T10:43:28-04:00,Acknowledged,Parks,32.6097981947486,-116.995728333333,"1750 Santa Christina Ave Chula Vista CA 91913, United States",https://seeclickfix.com/api/v2/issues/17411675,Registered User,City of Chula Vista,Parks,false,2,2024-08-31T14:43:11.000Z,2024-08-31T14:43:28.000Z,2024-08-31
17411674,City of Albuquerque (ABQ311) Neighbor,2024-08-31T10:42:59-04:00,2024-08-31T10:52:00-04:00,Acknowledged,Nonstop barking dogs.,35.105580795974,-106.536736853642,"9613 Snowheights Blvd Ne Albuquerque, NM, 87112, USA",https://seeclickfix.com/api/v2/issues/17411674,Guest,City of Albuquerque,Other,false,2,2024-08-31T14:42:59.000Z,2024-08-31T14:52:00.000Z,2024-08-31
17411673,jberk,2024-08-31T10:42:58-04:00,2024-08-31T10:43:11-04:00,Acknowledged,Other,37.8475475979495,-122.271063285369,"3372 Martin Luther King Jr Way Berkeley CA 94703, United States",https://seeclickfix.com/api/v2/issues/17411673,Registered User,City of Berkeley,Other,false,2,2024-08-31T14:42:58.000Z,2024-08-31T14:43:11.000Z,2024-08-31
17411672,KAP6600,2024-08-31T10:42:54-04:00,2024-08-31T10:43:06-04:00,Acknowledged,Vegetation Control,47.1438689312792,-122.336093018995,"124th St E & Woodland Ave E Summit View, WA, 98373, USA",https://seeclickfix.com/api/v2/issues/17411672,Registered User,Pierce County Roads Maintenance & Operations,Vegetation Control,false,2,2024-08-31T14:42:54.000Z,2024-08-31T14:43:06.000Z,2024-08-31
