id,reporter_name,issue_created_at,issue_updated_at,issue_status,issue_summary,issue_description,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,Date
17398623,larry taylor,2024-08-29T15:54:27.000Z,2024-08-29T15:54:30.000Z,Acknowledged,Parking Enforcement,"",36.1829399968917,-115.251617010334,"7309 Calvado St Las Vegas, NV, 89128, USA",https://seeclickfix.com/api/v2/issues/17398623,Registered User,City of Las Vegas,Parking Enforcement,false,2,2024-08-29
17398622,Patricia cassidy,2024-08-29T15:54:17.000Z,2024-08-29T15:54:28.000Z,Open,Road Surface Repair,"Alley between Vision Works (construction  )and 3rd Street N has significant EROSION and STANDING WATER.. Requesting attention and assistance . difficult to drive in and out ., Thankyou .Calli",27.8024778952931,-82.6372708109394,"305 33rd Ave N Saint Petersburg FL 33704, United States",https://seeclickfix.com/api/v2/issues/17398622,Registered User,City of St. Petersburg,Road Surface Repair,false,2,2024-08-29
17398621,Portland 311 Neighbor,2024-08-29T15:54:17.000Z,2024-08-29T15:54:33.000Z,Open,Parking,Need additional No parking this side of street signs by our Rear delivery entrance (Where you see Bus backing out) across the street. Continuing accidents will occur and confrontation with people illegally parking. Thank you.,43.6516474829228,-70.2611916492675,"79 Park St Portland ME 04101, United States",https://seeclickfix.com/api/v2/issues/17398621,Guest,City of Portland,Parking,false,1,2024-08-29
17398620,StPetersburgFLRegisteredReporter,2024-08-29T15:54:16.000Z,2024-08-29T15:55:35.000Z,Acknowledged,Flooding - Private Property,"Resident has water coming up into their home.  He said the drains go into Eagle Manor Lake, From 14th through 16th Ave, water has been backing up and not draining.  Per the resident water is still standing on 16th Ave.  He and neighbors believe that this is a 2 pronged issue - the drain lines need to be cleared  & the screens for the lakes are also in need of cleaning.",27.784966992987,-82.7333720320525,"6792 14th Ave N Saint Petersburg, Florida, 33710",https://seeclickfix.com/api/v2/issues/17398620,Guest,City of St. Petersburg,Flooding - Private Property,false,2,2024-08-29
17398619,An anonymous SeeClickFix user,2024-08-29T15:54:11.000Z,2024-08-29T15:54:34.000Z,Acknowledged,Illegal Dump Sites,Illegal tree cutting operation ran by Arabic people commercial vehicle park and residential neighborhood there is no commercial vehicle to be parked in a residential neighborhood they cut trees down bring them home and burn them and the 2 backyards associated with this property this commercial vehicle needs to be removed immediately that burns wood every night need to stop the constant smell burning wood needs to stop this commercial box truck has no place on lamphere DUMPING and creating a fire hazard,42.3425451,-83.2583593,"7248 Lamphere St Detroit, MI 48239, USA",https://seeclickfix.com/api/v2/issues/17398619,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Illegal Dump Sites,false,2,2024-08-29
17398618,katie wyrick,2024-08-29T15:54:10.000Z,2024-08-29T15:54:14.000Z,Acknowledged,Recycling and Garbage Collection,All Dog-I-pot posts in this littleparkare empty  Haven'thad ags in themw for thrat least three weeks now  Has the city stopped providing them?o,39.3981050446502,-84.55167117969,"Campbell Avenue Park Hamilton OH 45011, United States",https://seeclickfix.com/api/v2/issues/17398618,Registered User,City of Hamilton,Recycling and Garbage Collection,false,2,2024-08-29
17398617,SYRCityline Neighbor,2024-08-29T15:54:07.000Z,2024-08-29T15:54:15.000Z,Closed,Request Construction Debris Pick Up (May and September Only),"wood, door",43.064848711053,-76.1075020470226,"248 S Collingwood Ave Syracuse, New York, 13206",https://seeclickfix.com/api/v2/issues/17398617,Guest,"Garbage, Recycling & Graffiti",Request Construction Debris Pick Up (May and September Only),false,2,2024-08-29
17398612,Vintage Candy Shop,2024-08-29T15:53:40.000Z,2024-08-29T15:53:49.000Z,Open,Illegal Dumping,"Trash bag has been beside public can for 2 days now, front of Vintage Candy Shop",40.0373775999999,-76.3069937,"38 W King St Lancaster PA 17603, United States",https://seeclickfix.com/api/v2/issues/17398612,Registered User,City of Lancaster,Illegal Dumping,false,1,2024-08-29
17398609,An anonymous SeeClickFix user,2024-08-29T15:53:26.000Z,2024-08-29T15:53:55.000Z,Acknowledged,Traffic Issue - General,Car backwards,47.325438507895,-122.214404643639,"2025 M St Ne Auburn WA 98002, United States",https://seeclickfix.com/api/v2/issues/17398609,Registered User,"Auburn, WA",Traffic Issue - General,false,2,2024-08-29
17398608,larry taylor,2024-08-29T15:53:26.000Z,2024-08-29T15:53:28.000Z,Acknowledged,Parking Enforcement,old motor home has been parked for 4 days.  It has California expired tags This motor home was last here a month ago and was taged,36.1829399968917,-115.251617010334,"7309 Calvado St Las Vegas, Nevada, 89128",https://seeclickfix.com/api/v2/issues/17398608,Registered User,City of Las Vegas,Parking Enforcement,false,2,2024-08-29
17398607,An anonymous SeeClickFix user,2024-08-29T15:53:25.000Z,2024-08-29T15:53:49.000Z,Acknowledged,Tree Issue,Tree fell during storm & blocking public alley.,42.3399503,-83.0725768,"1523 Ash St Detroit, MI 48208, USA",https://seeclickfix.com/api/v2/issues/17398607,Registered User,City of Detroit - General Services Division,Tree Issue,false,2,2024-08-29
17398606,Waverly Lucas,2024-08-29T15:53:21.000Z,2024-08-29T15:54:01.000Z,Open,Code Enforcement Issue,Overgrown vegetation pests/rodents infested,33.6844875063633,-84.4427254816716,"Cheney St Atlanta, Georgia, 30344",https://seeclickfix.com/api/v2/issues/17398606,Registered User,"East Point, GA",Code Enforcement Issue,false,2,2024-08-29
17398604,Neighborhood watcher,2024-08-29T15:53:19.000Z,2024-08-29T15:53:20.000Z,Acknowledged,Plugged Catch Basin,Weeds and grass plugging basins water unable to drain from street. Ty,43.5775729973846,-83.8864830247529,"25th St & Michigan Ave Bay City, Michigan, 48708",https://seeclickfix.com/api/v2/issues/17398604,Registered User,"Bay City, MI Sewer",Plugged Catch Basin,false,2,2024-08-29
17398603,"Vista, CA Neighbor",2024-08-29T15:53:13.000Z,2024-08-29T15:53:24.000Z,Acknowledged,Irrigation Runoff,"Vista Sports Park, planter to the right of the playground has a broken sprinkler.",33.2259458573886,-117.258206605911,"1600 Sports Park Way Vista, CA 92083, USA",https://seeclickfix.com/api/v2/issues/17398603,Guest,City of Vista,Irrigation Runoff,false,3,2024-08-29
17398599,"Hoover, AL Neighbor",2024-08-29T15:52:51.000Z,2024-08-29T15:53:13.000Z,Open,Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),limbs and yard debris,33.3390249990241,-86.8164959674778,"2530 Woodfern Cir Hoover, Alabama, 35244",https://seeclickfix.com/api/v2/issues/17398599,Guest,"Hoover, AL",Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),false,1,2024-08-29
17398597,MissionHillsKSRegisteredReporter,2024-08-29T15:52:41.000Z,2024-08-29T15:52:42.000Z,Open,Tree Issue,We have a large 100+ year old oak tree that might be dying. Please call homeowner to schedule a tree consult,39.0065919953332,-94.6199189939629,"2921 W 67th Ter Mission Hills, Kansas, 66208",https://seeclickfix.com/api/v2/issues/17398597,Guest,"Mission Hills, KS",Tree Issue,false,1,2024-08-29
17398596,An anonymous SeeClickFix user,2024-08-29T15:52:33.000Z,2024-08-29T15:52:33.000Z,Open,Irrigation Leak,Water leak in center of court island.,37.9801352313708,-121.793446205556,"720 Eagle Ct Antioch, CA 94509, USA",https://seeclickfix.com/api/v2/issues/17398596,Registered User,City of Antioch,Irrigation Leak,false,1,2024-08-29
17398594,"Dalton, GA Neighbor",2024-08-29T15:52:28.000Z,2024-08-29T15:52:39.000Z,Open,"Curbside Refuse (household items), or Brush - Pickup Request","Water heater and various items from a garage clean out
Advised resident to have it out Monday evening or Tuesday morning by 7",34.7472579906446,-84.9794719670803,"1695 Southbrook Dalton, Georgia, 30720",https://seeclickfix.com/api/v2/issues/17398594,Guest,"Dalton, GA Public Works","Curbside Refuse (household items), or Brush - Pickup Request",false,1,2024-08-29
17398593,An anonymous SeeClickFix user,2024-08-29T15:52:17.000Z,2024-08-29T15:53:17.000Z,Acknowledged,Water - Other Issues,This cover is missing piece in the middle  The hole is dangerous as it's large enough for a child's foot to fall through and should be covered.,36.4448933101199,-82.5685020649332,"2727 Edinburgh Channel Rd Kingsport TN 37664, United States",https://seeclickfix.com/api/v2/issues/17398593,Registered User,Utilities - Water,Water - Other Issues,false,2,2024-08-29
17398592,"Rock Island, IL Neighbor",2024-08-29T15:52:16.000Z,2024-08-29T15:52:17.000Z,Open,Parks,The water faucet when entering Sunset Park from 31st Ave has been running continuously.,41.4871823227376,-90.60153,Sunset Park,https://seeclickfix.com/api/v2/issues/17398592,Guest,Parks,Parks,false,1,2024-08-29
17398589,"Tacoma, WA Neighbor",2024-08-29T15:52:06.000Z,2024-08-29T15:55:06.000Z,Open,"Illegal Dumping, Garbage & Debris Request PUBLIC PROPERTY","large vaccum dumped between and sunset dr and linden dr 
someone moved it out of the road, and it leaning on someones fence.",47.2523870214481,-122.544989996843,"6th Ave & N Sunset Dr Tacoma, Washington, 98406",https://seeclickfix.com/api/v2/issues/17398589,Guest,City of Tacoma - Environmental Services - Solid Waste,"Illegal Dumping, Garbage & Debris Request PUBLIC PROPERTY",false,1,2024-08-29
17398588,An anonymous SeeClickFix user,2024-08-29T15:52:04.000Z,2024-08-29T15:52:09.000Z,Open,Weeds,Weeds in the ally have grown so big it's becoming an issue for other neighbors to dump trash or drive though the ally.,33.5593989502458,-101.906266594788,"4413 38th St Lubbock TX 79414, United States",https://seeclickfix.com/api/v2/issues/17398588,Registered User,Code Enforcement,Weeds,false,1,2024-08-29
17398586,"Reading, MA Neighbor",2024-08-29T15:52:01.000Z,2024-08-29T15:52:02.000Z,Open,Rubbish/Recycling/Compost,"Trash was not picked up on Canterbury Drive, the regular trash pickup day is Wednesday",42.5276193650051,-71.0868248162264,"Canterbury Dr Reading, Massachusetts, 01867",https://seeclickfix.com/api/v2/issues/17398586,Guest,"Reading, MA",Rubbish/Recycling/Compost,false,1,2024-08-29
17398585,"Hoover, AL Neighbor",2024-08-29T15:51:51.000Z,2024-08-29T15:52:08.000Z,Open,Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),boxes and debris,33.3967630265989,-86.894164023406,"2297 Abbeyglen Ln Hoover, Alabama, 35226",https://seeclickfix.com/api/v2/issues/17398585,Guest,"Hoover, AL",Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),false,1,2024-08-29
17398583,"Drakenstein Municipality, South Africa Neighbor",2024-08-29T15:51:43.000Z,2024-08-29T15:51:46.000Z,Acknowledged,Rental stock - Plumbing,Riool verstopping  Grysbok straat Publieke  Geriewe,-33.7179264175821,18.998328404966,"Grysbok Street Paarl, Cape Winelands, Western Cape, 7646",https://seeclickfix.com/api/v2/issues/17398583,Guest,Rental stock,Rental stock - Plumbing,false,2,2024-08-29
17398582,An anonymous SeeClickFix user,2024-08-29T15:51:42.000Z,2024-08-29T15:51:42.000Z,Open,Curbside Trash (Bulk Trash Outside Cart),BBQ grill needs pickup curbside trash,35.1708713,-89.7867433,"1672 Oaken Bucket Dr Cordova, TN 38016, USA",https://seeclickfix.com/api/v2/issues/17398582,Registered User,City of Memphis.,Curbside Trash (Bulk Trash Outside Cart),false,1,2024-08-29
17398580,City of Newark Neighbor,2024-08-29T15:51:37.000Z,2024-08-29T15:51:38.000Z,Open,Animal Complaint,constituent states there are 5 kittens and mom by garage they do not want kittens to get hurt can someone please pick up kittens and mom,40.7286280192734,-74.1599250185117,"109 Monroe St Newark, New Jersey, 07105",https://seeclickfix.com/api/v2/issues/17398580,Guest,City of Newark,Animal Complaint,false,1,2024-08-29
17398579,"Fort Lauderdale, FL Neighbor",2024-08-29T15:51:29.000Z,2024-08-29T15:51:30.000Z,Open,Meter Broken Glass,"",26.1030250067287,-80.1672999841009,"1905 Sw 14th Ct Fort Lauderdale, Florida, 33312",https://seeclickfix.com/api/v2/issues/17398579,Guest,Public Works - Utilities,Meter Broken Glass,false,1,2024-08-29
17398578,"City of Edinburg, TX Neighbor",2024-08-29T15:51:27.000Z,2024-08-29T15:51:36.000Z,Open,Dead Animal Removal ***NOTE: Must be placed on the curb,dead dog in side a box by the trash container,26.3219629999217,-98.1887259977817,"1610 Orlando St Edinburg, Texas, 78541",https://seeclickfix.com/api/v2/issues/17398578,Guest,City of Edinburg,Dead Animal Removal ***NOTE: Must be placed on the curb,false,2,2024-08-29
17398577,John Hawkins,2024-08-29T15:51:21.000Z,2024-08-29T15:51:22.000Z,Open,Public Works: Street/Asphalt,there is a vertical patch of asphalt going across the road that needs to be attended to because it been repaved before. it needs to be cut wider so it be a smooth better patch of asphalt. thank you.,32.8615695,-83.791106,"135 Southfork Dr Macon, GA 31220, USA",https://seeclickfix.com/api/v2/issues/17398577,Registered User,Macon-Bibb County,Public Works: Street/Asphalt,false,1,2024-08-29
17398575,An anonymous SeeClickFix user,2024-08-29T15:51:21.000Z,2024-08-29T15:51:21.000Z,Open,Tires,4 tires,43.062602738187,-76.1490327008763,"622 E Division St Syracuse, New York, 13208",https://seeclickfix.com/api/v2/issues/17398575,Registered User,"Garbage, Recycling & Graffiti",Tires,false,1,2024-08-29
17398570,Public Works - Administration 10,2024-08-29T15:50:41.000Z,2024-08-29T15:51:07.000Z,Acknowledged,Sewer,Caller claims sewer backup into drainage sink in basement,42.137508833335,-72.7533999492836,"63 Prospect St Westfield, Massachusetts, 01085",https://seeclickfix.com/api/v2/issues/17398570,Verified Official,"Westfield, MA",Sewer,false,2,2024-08-29
17398568,An anonymous SeeClickFix user,2024-08-29T15:50:27.000Z,2024-08-29T15:50:30.000Z,Acknowledged,Code Compliance,"Running a junk yard and appliance repair business out of a residential property. There are dozens of appliances and junk cars, RVs, etc. They also have an illegal fence that's over 13ft tall. There also seems to be people living in the trailers creating a public health hazard, where is all their waste water and sewage being dumped?!  ai",32.6719940810949,-117.074720461404,"2139 La Siesta Way National City CA 91950, United States",https://seeclickfix.com/api/v2/issues/17398568,Registered User,National City,Code Compliance,false,2,2024-08-29
17398566,City of Albuquerque (ABQ311) Neighbor,2024-08-29T15:50:24.000Z,2024-08-29T15:50:39.000Z,Acknowledged,Graffiti,Graffiti on wall,35.0810361399993,-106.609797936159,"115 Bryn Mawr Dr Ne Albuquerque, NM, 87106, USA",https://seeclickfix.com/api/v2/issues/17398566,Guest,City of Albuquerque,Graffiti,false,2,2024-08-29
17398565,An anonymous SeeClickFix user,2024-08-29T15:50:19.000Z,2024-08-29T15:50:21.000Z,Open,Drainage Concern,Michael Bunton called saying that the road is washing out at the address above. He says there is a hole where the culvert is located.,42.1759539978366,-83.8078190310895,"4001 Saline Waterworks Rd Saline, Michigan, 48176",https://seeclickfix.com/api/v2/issues/17398565,Registered User,WCRC County,Drainage Concern,false,1,2024-08-29
17398563,An anonymous SeeClickFix user,2024-08-29T15:50:14.000Z,2024-08-29T15:50:16.000Z,Open,Overgrown Grass/Weeds,"Overgrown Grass, Bushes and Weeds",33.5619270037836,-84.3011679613503,"7052 Stephens Ct Morrow, Georgia, 30260",https://seeclickfix.com/api/v2/issues/17398563,Registered User,Clayton County,Overgrown Grass/Weeds,false,1,2024-08-29
17398561,An anonymous SeeClickFix user,2024-08-29T15:50:09.000Z,2024-08-29T15:50:10.000Z,Open,Homeless Concern,"The way the homeless are behaving has crossed a line to become unacceptable. I know it's a tough issue and while I don't expect it to be fully resolved because of this, now or ever, you do need to report when it's getting out of hand. 

I walk my dog through this park, today is probably my last day doing so. There's human fecal matter in various spots all the time. The droves of bugs that eat it then when you unknowingly walk near it/them swarm is startling. 

While that's not great the last straw happened today when some homeless guy went after my toy poodle. Some other, random homeless guy said my toy poodle was cute, great, whatever, no problem there, but then another guy from street heard it and started b-lining it towards my dog. As I reeled her in on the leash his path curved to always be heading towards her. It got to the point where I fully reeled her in and picked her up leaving me facing some tweaked out homeless dude looking somewhat deranged blocking my path of walking forward. I asked him what he wanted somewhat sternly (of course it's a little jarring when someone walks swiftly at your small dog) and got no response. He didn't move or anything just stared at me, I started to walk around him and he blocked my path. Not wanting any of that I turned around, dog in hand, and left the way I came in.

Once again, I'm not expecting homelessness to be solved or anything, but you have to report when it's crossed lines, and not being able to walk through a public park without a homeless guy going after your stuff/ clearly menacing/ intimidating/ stopping you from walking forward is clearly crossing the line.

Can we station an officer here or something? It's clearly a problem area that I'm sure you guys are aware of. Sleeping on the sidewalk/ that gazebo thing, not great, but at least not causing too too much trouble (too bad people can't really use that park), confronting people actively... that needs to be stomped out immediately. I know it comes in waves with some times being more controlled and better than others. It seems where in a bad spot and I ask that we step it back to at least get it to an inconvenient but tolerable level.

I'm 32 and eventually have to make a decision about what/ where is best for me and my family, homeless people taking over and incidences of them going after the things I care about make it an unfortunate but pretty simple decision. I like Ft Lauderdale in general and hope we can get this back under control.",26.1216518563375,-80.1426094758059,"15 Se 1st St Fort Lauderdale, FL, 33301, USA",https://seeclickfix.com/api/v2/issues/17398561,Registered User,Police Department,Homeless Concern,false,1,2024-08-29
17398560,SYRCityline Neighbor,2024-08-29T15:50:08.000Z,2024-08-29T15:50:32.000Z,Open,Traffic & Parking Signs,Constituent is requesting a stop sign at this location.,42.9974401523179,-76.1596307745981,"Chaffee Ave & Hopper Rd Syracuse, NY, 13207, USA",https://seeclickfix.com/api/v2/issues/17398560,Guest,"Streets, Sidewalks & Transportation",Traffic & Parking Signs,false,1,2024-08-29
17398559,"Hoover, AL Neighbor",2024-08-29T15:50:01.000Z,2024-08-29T15:50:15.000Z,Open,Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),various bulky items,33.4086470146522,-86.7814590254712,"3401 Big Paul Cir Hoover, Alabama, 35216",https://seeclickfix.com/api/v2/issues/17398559,Guest,"Hoover, AL",Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),false,1,2024-08-29
17398558,"Sanger, TX Neighbor",2024-08-29T15:49:52.000Z,2024-08-29T15:49:52.000Z,Open,Water leak,near the curb at 110 hillcrest and south facing neighbor.,33.3548090028067,-97.1757070334515,"110 Hillcrest St Sanger, Texas, 76266",https://seeclickfix.com/api/v2/issues/17398558,Guest,"Water Department - Sanger, TX",Water leak,false,1,2024-08-29
17398557,"Tacoma, WA Neighbor",2024-08-29T15:49:48.000Z,2024-08-29T15:49:49.000Z,Open,Homeless Encampment and Requests for Outreach,"Homeless person at above address, by the park.",47.2561890108202,-122.494305969446,"N 7th St & N Mason Ave Tacoma, Washington, 98406",https://seeclickfix.com/api/v2/issues/17398557,Guest,City of Tacoma - Neighborhood and Community - Human Service Division,Homeless Encampment and Requests for Outreach,false,1,2024-08-29
17398555,Piccante,2024-08-29T15:49:35.000Z,2024-08-29T15:49:47.000Z,Acknowledged,"Pavement Maintenance (Roads, Alley, Shoulder)",There is possible damage on the paved Green River Trail possibly caused by tree roots.,47.3989980391638,-122.27453995496,"22714 Russell Rd Kent, WA 98032, USA",https://seeclickfix.com/api/v2/issues/17398555,Registered User,"Kent, WA","Pavement Maintenance (Roads, Alley, Shoulder)",false,2,2024-08-29
17398554,"Pierce County, WA Neighbor",2024-08-29T15:49:34.000Z,2024-08-29T15:49:37.000Z,Acknowledged,Dead Animal,Dead elk in the ditch at 24118 OK Hwy.,47.0367409829691,-122.253075248549,"24113-24299 Orting Kapowsin Hwy E Graham, WA, 98338, USA",https://seeclickfix.com/api/v2/issues/17398554,Guest,Pierce County Roads Maintenance & Operations,Dead Animal,false,2,2024-08-29
17398553,"Portsmouth, NH Neighbor",2024-08-29T15:49:25.000Z,2024-08-29T15:49:29.000Z,Acknowledged,Odor Complaint (Sewer),"",43.0764343452635,-70.7597135430014,"Vaughan Mall Portsmouth, New Hampshire, 03801",https://seeclickfix.com/api/v2/issues/17398553,Guest,City of Portsmouth,Odor Complaint (Sewer),false,2,2024-08-29
17398552,An anonymous SeeClickFix user,2024-08-29T15:49:17.000Z,2024-08-29T15:50:23.000Z,Acknowledged,Roadside Litter,Please pick up the discarded cone  It has been in the gutter for weeks,36.5407409289202,-82.5395093419051,"1354 E Center St Kingsport TN 37664, United States",https://seeclickfix.com/api/v2/issues/17398552,Registered User,General,Roadside Litter,false,2,2024-08-29
17398551,An anonymous SeeClickFix user,2024-08-29T15:49:16.000Z,2024-08-29T15:49:28.000Z,Open,Sidewalk,Sidewalk is impassable due to overgrown weeds.,44.4903375335598,-73.2140702420125,"Manhattan Dr & Oak St Burlington, VT, 05401, USA",https://seeclickfix.com/api/v2/issues/17398551,Registered User,"Burlington, VT",Sidewalk,false,1,2024-08-29
17398550,An anonymous SeeClickFix user,2024-08-29T15:49:12.000Z,2024-08-29T15:49:34.000Z,Acknowledged,Traffic Safety (non-emergency),6LRY701 driving on opposite direction on street,37.8028339702003,-122.228771746159,"Bruce St & Excelsior Ave Oakland, CA, 94602, USA",https://seeclickfix.com/api/v2/issues/17398550,Registered User,City of Oakland - Public Property,Traffic Safety (non-emergency),false,2,2024-08-29
17398550,An anonymous SeeClickFix user,2024-08-29T15:49:12.000Z,2024-08-29T15:49:34.000Z,Acknowledged,Traffic Safety (non-emergency),6LRY701 driving on opposite direction on street,37.8028339702003,-122.228771746159,"Bruce St & Excelsior Ave Oakland, CA, 94602, USA",https://seeclickfix.com/api/v2/issues/17398550,Registered User,City of Oakland - Public Property,Traffic Safety (non-emergency),false,2,2024-08-29
17398549,An anonymous SeeClickFix user,2024-08-29T15:48:46.000Z,2024-08-29T15:48:48.000Z,Acknowledged,Report an issue with a sidewalk,"",47.9477161580758,-122.244682774372,"5420-5484 Glenwood Ave Everett, WA, 98203, USA",https://seeclickfix.com/api/v2/issues/17398549,Registered User,"Everett, WA",Report an issue with a sidewalk,false,2,2024-08-29
17398548,City of Vallejo Neighbor,2024-08-29T15:48:46.000Z,2024-08-29T15:48:59.000Z,Open,"Abandoned/Inoperative Vehicle Parked on Public Street, Alley, or Public Parking Lot (NOT parked on private property)",car has been here for 6 months has not moved has expired tags from last year. has weeds growing around it,38.1144371032715,-122.250007629395,"266 Texas St Vallejo, CA 94590, USA",https://seeclickfix.com/api/v2/issues/17398548,Guest,City of Vallejo,"Abandoned/Inoperative Vehicle Parked on Public Street, Alley, or Public Parking Lot (NOT parked on private property)",false,2,2024-08-29
